ceiling, 578 399 164 69 
ceiling, 310 181 154 100 
ceiling, 324 210 266 204 
ceiling, 512 398 263 191 
ceiling, 700 53 35 0 
ceiling, 307 276 300 288 
wall, 700 112 420 22 
wall, 312 276 386 304 
wall, 324 214 392 260 
wall, 327 196 397 154 
wall, 546 399 399 162 
wall, 517 452 383 245 
wall, 455 400 384 263 
wall, 195 48 423 17 
wall, 6 0 391 1 
wall, 647 524 400 103 
sculpture, 374 344 271 146 
sculpture, 168 155 288 256 
sculpture, 245 238 338 306 
lamp, 445 432 307 223 
lamp, 157 132 307 266 
lamp, 94 53 293 233 
lamp, 323 309 305 265 
lamp, 415 403 329 303 
armchair, 444 379 422 329 
armchair, 395 332 425 330 
armchair, 526 463 421 354 
armchair, 653 576 421 353 
armchair, 102 2 439 341 
door, 55 5 397 1 
furniture, 209 161 409 347 
picture, 175 164 325 298 
picture, 484 467 352 329 
picture, 662 644 304 279 
clock, 599 581 258 236 
floor, 700 0 524 378 
