statue, 139 112 159 110 
window, 28 5 178 31 
window, 256 211 140 69 
rug, 255 46 255 187 
small table, 194 90 251 185 
panelling, 180 146 181 49 
curtain, 254 206 69 37 
door frame, 121 102 156 56 
armchair, 242 150 211 145 
sofa, 141 12 216 147 
sofa, 90 1 253 182 
painting, 200 185 111 96 
wall outlet, 60 49 136 127 
pillow, 96 48 178 147 
pillow, 229 208 177 161 
pillow, 184 156 174 157 
pillow, 216 183 173 149 
pillow, 234 205 177 163 
pillow, 23 0 205 182 
pillow, 13 0 234 203 
pillow, 66 0 255 227 
magazine rack, 176 145 179 143 
ceiling lamp, 113 104 56 49 
wall hanging, 68 50 118 92 
door, 39 0 181 22 
books, 173 116 203 186 
cabinet, 255 244 202 149 
pot, 255 246 152 132 
