armchair, 201 55 256 166 
armchair, 71 10 243 157 
television, 111 73 123 94 
rug, 256 144 255 179 
curtain, 182 160 146 62 
bouquet, 151 125 136 104 
window, 213 172 60 1 
window, 256 221 45 1 
window, 256 225 140 48 
window, 213 168 143 62 
ottoman, 227 147 218 171 
sofa, 255 162 200 139 
vase, 142 130 100 82 
vase, 39 23 117 107 
vase, 22 8 79 61 
cabinet, 53 1 195 40 
cabinet, 156 123 176 73 
fireplace, 111 72 171 144 
pillow, 228 204 160 147 
pillow, 201 184 161 142 
pillow, 254 231 170 146 
candle, 195 189 168 155 
plant, 178 155 171 141 
vases, 39 23 98 85 
lamp, 16 9 58 51 
vcr, 137 126 148 145 
decoration, 217 169 193 161 
