mirror, 240 196 119 41 
mirror, 242 195 122 39 
tub, 128 15 188 141 
sink, 256 199 197 132 
sink, 256 201 197 127 
towel, 200 183 176 143 
towel, 137 125 181 153 
towel, 138 122 181 154 
towel, 201 182 178 144 
towel, 255 244 171 148 
towel, 139 124 137 96 
towel, 147 137 131 100 
plant, 118 65 123 62 
plant, 120 62 127 57 
window, 58 20 165 64 
window, 66 19 140 52 
window, 15 1 176 52 
fan, 75 5 18 1 
curtains, 74 0 139 45 
towels, 148 125 139 96 
towels, 148 125 140 95 
light, 190 181 92 61 
lights, 253 244 99 64 
curtain, 74 0 141 47 
doors, 64 0 177 48 
bathtub, 132 15 189 141 
lamp, 191 181 98 61 
lamp, 255 244 101 58 
bouquet, 211 169 131 96 
towel rack, 198 180 148 136 
towel rack, 149 126 101 94 
sink faucet, 238 214 136 125 
shelf, 100 78 136 132 
floor, 256 0 256 176 
