wall, 102 2 247 1 
wall, 119 96 250 1 
wall, 194 119 299 22 
wall, 176 108 299 1 
wall, 224 191 300 44 
ceiling, 224 130 44 1 
shower, 109 61 299 229 
rail, 117 52 85 57 
curtain, 69 40 257 83 
window, 41 4 149 47 
lamp, 34 2 19 1 
lamp, 224 211 20 6 
cistern occluded, 32 12 233 194 
wc, 35 2 280 233 
rug, 57 2 299 264 
lid, 23 2 234 195 
mirror, 223 197 168 73 
closet, 223 136 300 213 
washbasin, 223 181 265 230 
door, 180 142 299 252 
tin, 176 167 231 206 
tin, 92 86 121 106 
flask, 188 181 228 210 
flask, 210 200 225 201 
shelf, 109 78 122 121 
bag, 29 13 194 169 
