outlet, 1217 1139 580 447 
mirror, 2592 1660 1164 4 
wc, 746 254 1947 1385 
towel, 225 6 639 142 
towel, 409 187 621 149 
towel, 604 398 594 133 
cistern occluded, 661 73 1409 913 
toilet lid, 623 192 1445 897 
toilet paper, 1298 1138 1347 1165 
coffee marker, 1613 1390 884 580 
glass, 1819 1710 1068 921 
flask, 2355 2290 1225 1108 
faucer, 2577 2358 1366 1149 
washbasin, 2591 1900 1645 1301 
countertop, 2588 1022 1940 805 
wall, 1607 5 1713 3 
wall, 2591 1569 1317 3 
hairdryer, 1477 1361 320 81 
floor, 1824 3 1943 1518 
