ceiling, 299 29 40 1 
wall, 245 229 103 64 
wall, 251 212 122 40 
wall, 216 196 157 28 
wall, 204 87 154 27 
wall, 90 2 180 1 
wall, 299 241 224 7 
door, 224 208 129 68 
cupboard, 111 90 87 46 
cupboard, 151 111 74 48 
cupboard, 200 149 91 49 
cupboard, 181 138 160 108 
cupboard, 157 98 148 106 
cupboard, 120 89 143 104 
cupboard, 87 57 87 43 
cupboard, 71 31 67 32 
window, 22 2 119 20 
stove occluded, 87 28 142 95 
table, 148 4 225 139 
chair occluded, 68 32 154 138 
chair, 152 97 225 151 
fridge, 293 243 225 59 
tablecloth, 145 4 215 138 
floor, 299 2 225 103 
lamp, 160 146 15 9 
