cupboard crop, 510 295 48 1 
cupboard crop, 250 159 46 1 
extractor hood, 292 203 29 2 
microwave occluded, 179 113 117 58 
basket, 144 109 65 15 
telephone, 26 2 149 2 
fridge occluded, 126 2 273 1 
drawers, 181 121 256 126 
stove, 328 175 291 73 
teapot, 299 271 129 88 
pot, 227 211 109 87 
cutlery, 225 213 85 60 
blender, 354 314 138 66 
toaster, 420 352 149 99 
coffee marker, 483 408 164 78 
sink crop, 508 430 206 153 
cupboard, 291 254 302 149 
cupboard, 510 389 339 196 
dishwasher, 405 285 339 163 
worktop, 510 254 220 113 
worktop, 241 118 133 93 
open plan, 152 2 341 193 
wall, 510 181 338 1 
wall, 190 2 250 1 
floor, 475 66 341 215 
rug, 263 123 339 275 
