sink faucet, 247 220 139 102 
coffee maker, 22 0 144 104 
cabinet, 159 1 217 17 
cabinet, 254 131 255 134 
cabinet, 41 1 255 172 
cabinets, 100 1 96 18 
cabinets, 157 88 129 22 
cabinets, 123 24 216 134 
cabinets, 255 187 92 1 
microwave, 154 122 96 65 
counter top, 118 21 143 127 
counter, 255 169 160 130 
counter, 254 128 134 116 
counter, 40 1 174 157 
rug, 75 41 256 225 
bowl, 46 33 135 129 
jar, 64 52 132 115 
jar, 76 64 130 113 
pot, 95 85 131 115 
door frame, 180 156 123 46 
sink, 256 233 146 139 
teapot, 220 198 113 99 
floor, 183 41 255 196 
painting, 189 181 79 69 
wall outlet, 189 180 108 100 
ceiling, 249 132 12 1 
glasses, 19 0 91 83 
glasses, 17 1 71 54 
cup, 208 196 124 113 
toaster, 251 237 114 103 
