plant, 117 98 80 68 
plant, 51 29 94 78 
plant, 183 155 145 124 
plant, 250 240 36 13 
plant, 23 0 239 177 
bouquet, 126 107 142 114 
bowl, 228 182 254 238 
napkin, 196 167 241 232 
napkin, 182 138 251 233 
napkin, 177 124 254 241 
napkin, 171 124 255 250 
table, 256 0 256 209 
chair part, 255 232 239 198 
chair top, 97 13 239 180 
dishwasher, 175 141 204 148 
oven, 198 181 224 152 
dish towel, 185 177 182 154 
stove, 220 179 157 148 
pot, 222 209 150 137 
pot, 248 220 155 132 
box, 215 199 147 131 
box, 201 192 147 135 
box, 192 186 144 136 
sink, 157 121 145 141 
sink faucet, 146 136 144 132 
refrigerator, 69 22 146 95 
ceiling, 247 0 72 0 
cabinets, 250 197 231 157 
cabinets, 140 77 195 144 
cabinets, 251 169 121 35 
cabinets, 116 21 122 70 
counter, 108 0 160 148 
door, 14 0 149 66 
door knob, 9 3 148 141 
window, 174 122 140 78 
ceiling lamp, 90 80 65 59 
ceiling lamp, 222 209 18 9 
ceiling lamp, 185 174 56 48 
ceiling lamp, 50 38 22 15 
ceiling lamp, 139 129 62 56 
grill, 90 42 152 128 
floor, 190 108 221 196 
