espresso machine, 1199 1133 503 414 
hanging light, 751 497 202 2 
kettle, 260 198 468 408 
bowl, 379 309 176 150 
bowl, 184 69 162 123 
bowl, 375 289 35 9 
bowl, 241 152 19 2 
pot, 40 2 318 211 
bowl of apples, 687 534 667 582 
door, 727 554 608 199 
wine glass, 1080 1059 245 203 
wine glass, 1105 1082 243 201 
wine glass, 1126 1110 241 197 
wine glass, 1074 1050 320 287 
wine glass, 1107 1080 322 284 
glass bowl, 1123 1055 149 126 
cabinet, 1200 954 731 507 
cabinet, 81 2 792 516 
stove, 327 35 773 423 
oven range hood *x, 287 32 239 167 
wisk, 381 347 318 230 
glass bottles, 353 273 318 247 
glass bottles, 376 332 381 350 
light switches, 503 469 386 359 
door handle, 585 569 516 489 
electrical outlet, 312 284 428 412 
chair, 417 284 900 644 
chair, 911 788 656 572 
chair, 1197 1017 725 625 
chair, 616 460 895 729 
chair, 469 323 603 566 
metal shelf, 411 5 129 1 
metal shelf, 413 1 259 151 
metal cabinet, 394 249 400 322 
floor, 276 2 897 755 
bottle, 31 5 383 329 
porcelain urn, 252 203 167 103 
pitcher *X, 28 5 141 96 
metal cup, 329 306 380 355 
metal cup, 298 284 379 361 
efrigerator, 935 730 667 259 
cabinets, 1200 1022 369 42 
cabinets, 1088 753 671 61 
wall, 1199 3 587 1 
countertop, 1200 955 539 478 
countertop, 88 2 517 480 
coutnertop, 452 278 497 462 
glass, 1127 1108 322 284 
wine glasses, 1198 1168 241 193 
wine glasses, 1198 1169 321 280 
shelf, 54 2 413 320 
stainless backsplash, 375 3 482 169 
drawers, 447 325 582 492 
table, 1200 248 900 582 
