cabinet, 255 125 85 1 
cabinet, 133 0 92 35 
cabinet, 255 123 83 0 
cabinet, 255 149 150 120 
cabinets, 143 0 191 119 
cabinets, 255 110 255 158 
cabinets, 133 0 90 37 
counter, 254 110 174 141 
counter, 255 149 136 116 
sink, 254 188 131 119 
mug, 201 183 161 143 
painting, 182 156 112 85 
plate, 68 47 121 98 
chair, 109 53 237 149 
window, 227 196 117 83 
window, 256 233 122 83 
bag, 98 43 255 226 
rug, 108 0 243 193 
rug, 108 0 249 182 
papers, 185 127 165 148 
bouquet, 133 97 119 98 
ceiling, 123 1 22 0 
sink faucet, 240 215 123 108 
jar, 201 193 121 107 
jar, 192 176 120 98 
paper, 80 54 236 223 
pen, 152 147 158 152 
briefcase, 97 44 255 233 
vase, 30 18 121 111 
