table, 255 0 255 210 
top chair, 69 0 240 180 
top chair, 256 202 247 190 
cabinets, 219 141 122 33 
cabinets, 89 1 123 71 
cabinets, 219 167 237 157 
cabinets, 112 51 197 144 
bouquet, 99 80 144 114 
dishwasher, 146 112 205 150 
oven, 169 151 226 150 
refrigerator, 43 0 142 94 
counter top, 220 168 169 150 
plant, 154 128 145 127 
plant, 26 3 95 78 
plant, 219 207 39 14 
counter, 83 0 160 147 
window, 141 93 144 79 
ceiling, 218 0 70 1 
bowl, 198 151 256 238 
napkins, 164 96 255 232 
hood, 196 164 106 86 
dish towel, 155 149 180 152 
boxes, 186 156 148 130 
grill, 62 13 152 129 
pot, 219 189 157 131 
pot, 189 178 150 138 
stove, 176 150 157 149 
ceiling lamp, 29 12 22 13 
ceiling lamp, 194 177 18 7 
ceiling lamp, 157 144 55 47 
ceiling lamp, 111 100 63 56 
ceiling lamp, 67 54 65 59 
door frame, 255 238 190 1 
