picture crop, 338 310 69 1 
picture crop, 338 304 144 80 
cupboard, 238 152 94 1 
cupboard, 154 52 124 1 
cupboard, 270 197 338 193 
cupboard, 148 116 391 235 
sink, 251 150 204 178 
faucet, 203 185 183 158 
coffee marker, 151 106 202 141 
teapot, 111 75 208 176 
teapot, 52 8 238 189 
dishwasher, 203 145 370 217 
microwave, 69 2 134 21 
stove crop, 124 2 495 167 
carpet, 338 48 512 337 
wall, 338 196 330 2 
wall, 196 2 388 2 
floor, 338 2 512 286 
paper, 225 187 120 104 
pot, 74 48 214 177 
cutlery, 82 41 179 151 
