cupboard, 138 91 55 1 
cupboard, 213 140 98 1 
cupboard, 252 176 49 1 
cupboard, 298 245 98 1 
cupboard, 200 132 267 184 
wall, 172 2 268 1 
wall, 299 171 181 39 
coffee-marker, 197 163 165 115 
sink, 279 135 197 160 
faucet, 240 208 170 131 
worktop, 299 96 242 152 
fridge, 144 51 267 70 
barket, 157 92 162 110 
basket, 125 56 73 47 
oven, 299 197 267 209 
tallboy, 133 100 267 173 
handle, 115 108 191 185 
handle, 114 108 216 210 
handle, 114 108 243 234 
handle, 205 197 20 12 
handle, 214 207 20 11 
