painting, 31 3 78 54 
painting, 56 33 79 59 
painting, 223 194 102 63 
painting, 128 116 94 76 
painting, 111 101 94 75 
book, 169 108 172 152 
armchair, 256 195 254 173 
lamp, 114 87 128 93 
plant, 216 139 135 16 
bed, 177 0 241 79 
mirror, 255 234 110 49 
window, 72 0 55 0 
flowers, 256 229 106 74 
dresser, 255 187 179 124 
rug, 58 0 256 211 
bench, 204 79 255 147 
picture, 151 140 122 107 
box, 244 200 127 113 
box, 237 208 111 92 
ceiling, 256 81 50 0 
bouquet, 127 111 127 109 
bouquet, 254 225 127 72 
pillow, 85 57 132 114 
pillow, 61 27 131 115 
pillow, 38 0 137 110 
pillow, 86 46 122 110 
pillow, 22 9 109 103 
pillow, 57 23 113 99 
pillow, 80 59 107 99 
pillow, 193 142 159 128 
dressing screen, 160 95 133 62 
