monitor, 201 166 109 76 
computer, 212 182 172 133 
chair, 114 40 249 141 
book, 88 54 138 121 
keyboard, 182 137 128 110 
painting, 240 164 41 1 
bookcase, 250 134 141 31 
desk, 218 126 188 104 
desk, 127 0 212 108 
desk, 103 15 92 80 
window, 83 33 66 1 
desk mat, 101 20 149 119 
books, 201 170 67 41 
books, 156 140 88 65 
books, 230 213 104 80 
books, 153 143 104 91 
books, 228 211 136 111 
phone, 76 53 84 73 
phone, 124 103 117 105 
vase, 186 174 36 8 
vase, 195 183 39 14 
vase, 124 115 109 87 
lamp, 22 0 68 56 
lamp, 56 1 85 63 
box, 75 40 99 85 
shelf, 99 0 128 86 
file box, 20 0 125 97 
