desk, 142 1 255 144 
desk, 256 220 188 128 
chair, 61 0 256 146 
chair, 208 174 159 122 
chair, 133 114 149 114 
chair, 159 129 160 120 
plant, 121 75 152 67 
table, 189 153 156 121 
ceiling lamp, 170 151 78 36 
ceiling, 256 0 57 0 
rug, 209 14 256 190 
rug, 228 107 165 137 
chair top, 195 177 123 113 
lamp, 255 245 55 47 
lamp, 255 244 135 114 
pitcher, 54 40 153 129 
window, 31 0 143 22 
window, 124 71 137 45 
window, 192 128 119 60 
window, 240 196 133 41 
ashtray, 39 25 167 160 
box, 101 86 163 146 
pedestal, 185 168 119 106 
vase, 183 179 106 91 
vase, 177 169 107 98 
cabinet, 248 226 176 90 
