wall, 179 2 16 1 
wall, 264 179 145 1 
wall, 400 264 79 0 
floor, 400 2 286 186 
desk, 324 31 272 131 
keyboard, 297 250 160 148 
monitor, 314 258 139 90 
lamp, 166 71 160 79 
pens, 99 82 144 129 
files, 182 133 143 130 
chair, 215 139 255 136 
box, 270 248 194 178 
box, 289 272 185 172 
box, 290 271 197 183 
box, 291 276 80 50 
box, 312 290 79 49 
box, 16 2 76 64 
box, 18 2 84 74 
box, 33 18 83 73 
box, 32 18 72 65 
papers, 400 372 85 72 
flowers, 337 312 81 43 
books, 236 203 44 26 
books, 237 203 72 54 
books, 237 202 100 84 
books, 238 203 128 105 
books, 200 165 124 100 
books, 184 165 97 80 
books, 199 186 97 76 
books, 200 164 71 55 
books, 200 190 42 30 
books, 161 142 44 32 
books, 158 143 71 58 
books, 159 139 130 110 
books, 346 314 124 102 
books, 89 45 48 22 
books, 73 52 81 66 
picture, 189 175 42 30 
pictures, 182 164 42 23 
book shelves, 249 139 144 15 
cabinet, 400 257 214 73 
cabinet, 140 0 192 12 
binders, 90 43 114 82 
binders, 40 2 115 84 
magazines, 89 71 78 52 
object, 114 98 146 133 
object, 116 82 155 146 
object, 365 329 82 76 
objecct, 134 122 146 132 
pbject, 373 352 125 110 
mug, 355 347 125 115 
mug, 366 354 128 113 
