monitor, 170 106 113 61 
keyboard, 177 108 131 120 
hat, 240 200 193 167 
desk, 250 79 230 115 
window, 255 133 85 0 
curtain, 122 85 111 1 
chair, 179 74 254 134 
books, 242 190 221 180 
books, 20 2 188 153 
cd's, 40 15 187 170 
mouse, 194 184 131 122 
pens, 189 171 112 101 
computer, 52 5 255 173 
phone, 249 229 131 106 
plant, 214 195 104 81 
box, 34 1 256 220 
papers, 106 81 133 117 
papers, 240 185 256 233 
paper, 187 170 97 78 
paper, 218 202 117 96 
paper, 232 196 127 116 
bag, 254 216 252 210 
air vent, 78 17 161 129 
loft, 71 0 252 1 
