candle, 161 157 153 131 
candle, 126 119 172 132 
candle, 133 128 170 128 
candle, 154 148 174 129 
window, 245 207 160 84 
window, 186 100 155 85 
window, 76 40 157 81 
chair, 84 43 252 178 
chair, 230 191 255 181 
chair, 218 191 197 175 
chair, 211 183 184 169 
chair, 81 55 194 173 
chair, 88 63 188 166 
table, 194 79 254 167 
glass, 101 92 183 172 
glass, 182 173 186 173 
glass, 165 155 186 177 
ceiling, 240 46 75 16 
bouquet, 150 127 173 132 
bottle, 115 105 164 148 
plate, 109 85 189 181 
plate, 178 161 180 174 
