closet, 256 0 255 0 
clothes, 67 39 53 39 
clothes, 254 227 253 96 
sweaters, 67 35 81 58 
sweaters, 33 3 81 59 
sweaters, 68 34 101 87 
sweaters, 33 2 101 85 
shirts, 66 2 253 120 
shirts, 126 56 250 151 
trousers, 156 119 255 150 
trousers, 153 121 120 54 
skirts, 123 72 122 47 
purse, 102 67 29 5 
boot, 217 208 128 83 
boot, 207 198 128 83 
boot, 196 188 129 84 
boot, 187 176 128 84 
shoes, 172 157 45 36 
shoes, 188 175 45 35 
shoes, 205 190 45 34 
shoes, 221 207 46 35 
shoes, 170 158 59 52 
shoes, 188 174 59 52 
shoes, 205 190 59 53 
shoes, 173 158 78 63 
shoes, 188 174 77 66 
shoes, 205 191 77 66 
shoes, 222 207 77 64 
shoes, 173 159 94 85 
shoes, 175 158 105 96 
shoes, 173 158 116 107 
shoes, 153 136 132 120 
shoes, 133 116 132 121 
shoes, 242 226 50 37 
box, 136 103 30 13 
basket, 222 158 253 219 
