cup, 93 75 191 170 
cup, 163 151 151 136 
table, 180 0 255 168 
table, 231 91 245 138 
table, 252 143 141 121 
table, 255 174 131 110 
table, 132 59 142 100 
table, 94 19 161 109 
table, 51 0 178 120 
wall, 254 83 89 11 
lamp, 142 129 48 35 
door, 78 55 103 49 
podium, 208 171 112 76 
chair, 198 135 242 166 
chair, 105 86 142 104 
chair, 65 40 157 113 
chair top, 114 83 187 155 
chair top, 220 190 154 134 
chair top, 245 219 130 117 
chair top, 198 173 124 113 
chair top, 159 134 146 130 
flag, 122 114 104 39 
paper, 120 92 224 208 
paper, 51 24 198 183 
paper, 195 176 167 157 
paper, 133 116 155 145 
paper, 176 163 131 125 
paper, 226 215 137 131 
glass, 130 116 203 176 
glass, 64 52 182 159 
glass, 23 17 126 115 
glass, 199 190 156 138 
glass, 139 132 146 129 
glass, 207 202 113 101 
glass, 252 243 117 103 
glass, 50 43 109 101 
glass, 113 109 103 96 
glass, 78 71 114 104 
mirror, 34 0 92 38 
cabinet, 48 1 116 88 
