ceiling, 1067 424 30 1 
wall, 1200 1066 726 1 
wall, 492 89 679 0 
sliding door, 116 31 472 1 
picture, 347 229 314 108 
picture, 1181 1117 341 95 
chair, 445 230 614 397 
chair, 559 420 509 350 
chair, 601 446 439 324 
chair, 821 683 425 342 
chair, 1078 878 530 342 
chair, 1014 835 654 376 
chair, 1048 760 864 440 
chair, 287 0 899 460 
chair, 1140 830 899 612 
beam, 1099 476 68 14 
drapes, 1087 888 343 58 
drapes, 647 479 319 64 
curtain, 1002 550 361 59 
trophy, 828 733 342 216 
books, 643 548 354 306 
books, 521 481 328 277 
object, 683 649 356 286 
object, 706 685 342 305 
object, 857 845 365 340 
object, 878 864 365 343 
object, 899 886 366 341 
object, 938 908 368 313 
object, 985 954 359 300 
dish, 728 673 475 446 
dish, 637 589 533 496 
paper, 686 629 560 493 
door, 1199 1104 898 46 
cabinets, 961 565 464 344 
table, 866 97 898 414 
