door, 136 2 931 224 
door, 1286 1133 733 253 
window, 1133 1013 731 269 
wall, 1600 2 894 2 
support beam, 1592 1098 224 3 
prjection screen, 918 152 315 221 
white board, 947 126 678 261 
prjector, 906 762 787 546 
remote control, 1003 952 765 744 
chair, 1029 904 728 624 
chair, 819 658 744 624 
chair, 635 402 762 632 
chair, 1318 1120 805 614 
chair, 1475 1310 830 661 
chair, 1597 1414 875 698 
table, 1230 318 835 726 
table, 1597 949 979 765 
table, 1277 514 1096 798 
table, 1597 864 1198 947 
floor, 547 2 1197 882 
chairs, 792 330 1168 768 
light, 1040 66 253 142 
