ceiling, 2586 0 485 0 
lamp, 1426 1157 414 347 
lamp, 613 183 354 271 
lamp, 815 772 637 573 
sign, 2239 2148 506 430 
bar, 1697 223 1569 768 
bar, 687 107 924 782 
person sitting, 1771 1485 1181 689 
vacuum cleaner, 2512 2272 1276 1077 
bottle, 2120 2077 1067 989 
bottle, 2163 2122 1077 993 
bottle, 539 485 825 720 
person occluded, 1809 1607 958 613 
slot machine, 2564 2194 1093 520 
stool, 1599 1359 1443 943 
stool occluded, 1675 1440 1340 896 
window, 2108 1839 753 485 
box, 1236 917 922 711 
boxs, 908 661 929 720 
door occluded, 238 102 837 547 
door occluded, 668 523 794 570 
fan, 2125 1359 304 0 
column, 1107 701 732 387 
wall, 701 0 1300 430 
wall, 2191 1100 951 447 
wall, 2588 2182 1469 423 
floor, 2590 0 1942 941 
