ceiling, 2588 2 468 0 
beam, 2588 145 378 0 
showcase, 1519 1188 927 675 
bulletin board, 2369 1863 1010 585 
decoration glass, 851 40 566 380 
decoration glass, 1561 934 604 440 
shelves, 1119 834 1252 611 
shelves, 654 5 1290 563 
basket, 1100 941 1086 970 
bottle, 896 856 763 630 
bottle, 558 516 1255 1115 
bottle, 414 371 860 708 
bottle, 613 551 1098 929 
bottle, 891 851 939 803 
text, 813 751 760 608 
text, 808 749 993 813 
bar, 1847 0 1942 1039 
beer machine, 309 181 1319 818 
beer machine, 727 639 1288 972 
beer machine, 851 775 1283 972 
furniture occluded, 1471 1162 1238 1058 
wall, 1592 0 1721 78 
wall, 1813 1547 1694 416 
wall, 2588 1809 1588 418 
person sitting occluded, 2117 1661 1661 834 
stool, 2115 1716 1934 1255 
stool crop, 1614 1131 1939 1405 
stool crop, 898 299 1937 1542 
table, 2377 2115 1585 1207 
vase, 2262 2203 1243 1103 
plants, 2334 2117 1198 927 
clock, 2583 2462 970 654 
lamp, 1820 1614 561 364 
lamp, 1730 1604 1096 891 
lamp, 2443 2336 577 463 
glass, 1630 1590 1167 1088 
rug, 1571 1367 1262 1193 
rug, 1029 649 1345 1279 
rug, 1397 1069 1312 1248 
person crop, 221 0 1098 813 
floor, 2586 2 1942 1488 
